# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.884104037497050012e+05 9.224156433854000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.751360651796022139e+05 1.483286312483300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.052050179804809741e+05 2.384503808371500000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.063925179897039925e+04 3.832433714190800000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.277142464703653241e+04 6.154961996749700000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.676801540853124607e+04 9.883295236955400000e+13
1.410629804645465590e+01 1.431299104313646708e+01 7.734918701722613150e+03 1.580433665932350000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.278248694811556561e+03 2.537907882676440000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.113232997522795813e+03 4.070849640287770000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.932279424933688006e+02 6.410032423208190000e+14
1.493307003318189707e+01 1.513976302986370825e+01 5.603059407205427789e+01 1.008331785714285000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000395258887616379e+01 1.526800000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 1.000193118173468010e+00 3.824600000000000000e+15
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
