# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.232254242313918076e+05 9.197275522263000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.258128430338816979e+05 1.479447657768800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.885739980746620859e+04 2.376276481117400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.495950709228116466e+04 3.813246021777900000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.634948180456829868e+04 6.109614216349100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.939357987782042073e+03 9.786935714285700000e+13
1.410629804645465590e+01 1.431299104313646708e+01 2.497851346264891163e+03 1.557679494382020000e+14
1.431299104313646708e+01 1.451968403981827649e+01 7.822602842109367884e+02 2.517635979513440000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.751980875758292768e+02 3.964632000000000000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.001618840176571368e+01 6.092820000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 4.002071544019297100e+00 1.079855000000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
