# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.741357009922004654e+05 9.177063808562000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 9.255854625538531400e+04 1.474739781786200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 4.669198530378564465e+04 2.365972961744800000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.107847271613451812e+04 3.797638518872400000e+13
1.369291205309103532e+01 1.389960504977284472e+01 8.824100060102589850e+03 6.071084534791000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 3.150670880440652127e+03 9.709110859872600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 9.532329977118424722e+02 1.557923764458460000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.183609502567417451e+02 2.436215596330270000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.103658624778078945e+01 3.758154838709670000e+14
1.472637703650008589e+01 1.493307003318189707e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
