1.288527e+01	1.319674e+01	3.308870e+05	3.538366e+18
1.319674e+01	1.350821e+01	1.448080e+05	3.158207e+18
1.350821e+01	1.381969e+01	5.617700e+04	2.493135e+18
1.381969e+01	1.413116e+01	1.831400e+04	1.642440e+18
1.413116e+01	1.444263e+01	4.439000e+03	7.987881e+17
1.444263e+01	1.475411e+01	7.300000e+02	2.600858e+17
1.475411e+01	1.506558e+01	6.400000e+01	4.519763e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
