1.288527e+01	1.319674e+01	2.615010e+05	2.784715e+18
1.319674e+01	1.350821e+01	1.028300e+05	2.227257e+18
1.350821e+01	1.381969e+01	3.494300e+04	1.534004e+18
1.381969e+01	1.413116e+01	9.132000e+03	8.064576e+17
1.413116e+01	1.444263e+01	1.671000e+03	2.938628e+17
1.444263e+01	1.475411e+01	1.820000e+02	6.313376e+16
1.475411e+01	1.506558e+01	1.000000e+01	6.956250e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
