1.288527e+01	1.319674e+01	3.643000e+05	3.903868e+18
1.319674e+01	1.350821e+01	1.658870e+05	3.631899e+18
1.350821e+01	1.381969e+01	6.839000e+04	3.045348e+18
1.381969e+01	1.413116e+01	2.445100e+04	2.207520e+18
1.413116e+01	1.444263e+01	6.746000e+03	1.223558e+18
1.444263e+01	1.475411e+01	1.357000e+03	4.878112e+17
1.475411e+01	1.506558e+01	1.440000e+02	1.038249e+17
1.506558e+01	1.537705e+01	5.000000e+00	6.389700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
