1.288527e+01	1.319674e+01	2.270270e+05	2.408116e+18
1.319674e+01	1.350821e+01	8.427600e+04	1.819271e+18
1.350821e+01	1.381969e+01	2.622000e+04	1.143025e+18
1.381969e+01	1.413116e+01	6.159000e+03	5.403076e+17
1.413116e+01	1.444263e+01	9.330000e+02	1.612305e+17
1.444263e+01	1.475411e+01	8.400000e+01	2.896805e+16
1.475411e+01	1.506558e+01	3.000000e+00	2.190150e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
