1.288527e+01	1.319674e+01	4.131400e+04	4.252484e+17
1.319674e+01	1.350821e+01	8.306000e+03	1.714606e+17
1.350821e+01	1.381969e+01	1.108000e+03	4.553176e+16
1.381969e+01	1.413116e+01	7.600000e+01	6.253476e+15
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
