2.717364e+05	5.758005e+04	1.481254e+04	1.957809e+03	1.474224e+02	3.426888e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.758005e+04	3.141620e+04	4.576684e+03	5.698926e+02	6.575803e+01	6.978531e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.481254e+04	4.576684e+03	3.573725e+03	1.786348e+02	3.166460e+01	3.095505e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.957809e+03	5.698926e+02	1.786348e+02	2.652855e+02	1.828453e+00	1.516563e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.474224e+02	6.575803e+01	3.166460e+01	1.828453e+00	1.640345e+01	-3.313828e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.426888e+01	6.978531e-01	3.095505e+00	1.516563e+00	-3.313828e-02	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
