3.092569e+06	1.495133e+06	8.283677e+05	3.987931e+05	1.677529e+05	5.844458e+04	1.277742e+04	1.101419e+03	2.357769e+02	0.000000e+00	
1.495133e+06	1.020495e+06	4.437029e+05	2.271732e+05	1.004826e+05	3.342007e+04	7.102523e+03	4.643725e+02	1.179879e+02	0.000000e+00	
8.283677e+05	4.437029e+05	3.244134e+05	1.230024e+05	5.430181e+04	1.984047e+04	4.179438e+03	3.309305e+02	9.398795e+01	0.000000e+00	
3.987931e+05	2.271732e+05	1.230024e+05	9.811577e+04	2.868128e+04	8.816306e+03	1.863843e+03	1.502411e+02	2.185957e+01	0.000000e+00	
1.677529e+05	1.004826e+05	5.430181e+04	2.868128e+04	2.269034e+04	3.727526e+03	9.684680e+02	7.734084e+01	1.061205e+01	0.000000e+00	
5.844458e+04	3.342007e+04	1.984047e+04	8.816306e+03	3.727526e+03	4.085123e+03	3.413125e+02	3.300572e+01	1.078358e+01	0.000000e+00	
1.277742e+04	7.102523e+03	4.179438e+03	1.863843e+03	9.684680e+02	3.413125e+02	5.588263e+02	1.396096e+01	4.191017e+00	0.000000e+00	
1.101419e+03	4.643725e+02	3.309305e+02	1.502411e+02	7.734084e+01	3.300572e+01	1.396096e+01	3.018312e+01	-1.169586e-01	0.000000e+00	
2.357769e+02	1.179879e+02	9.398795e+01	2.185957e+01	1.061205e+01	1.078358e+01	4.191017e+00	-1.169586e-01	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
