2.476173e+06	1.174990e+06	5.778336e+05	2.532727e+05	8.531658e+04	2.242515e+04	3.480805e+03	4.040102e+02	0.000000e+00	0.000000e+00	
1.174990e+06	7.724538e+05	3.161880e+05	1.381864e+05	4.821118e+04	1.279930e+04	1.902090e+03	2.432427e+02	0.000000e+00	0.000000e+00	
5.778336e+05	3.161880e+05	2.133164e+05	7.280299e+04	2.386093e+04	6.527217e+03	7.151513e+02	1.231477e+02	0.000000e+00	0.000000e+00	
2.532727e+05	1.381864e+05	7.280299e+04	5.085130e+04	1.016778e+04	3.005336e+03	3.842208e+02	5.666060e+01	0.000000e+00	0.000000e+00	
8.531658e+04	4.821118e+04	2.386093e+04	1.016778e+04	8.781610e+03	1.100746e+03	2.139992e+02	3.050476e+01	0.000000e+00	0.000000e+00	
2.242515e+04	1.279930e+04	6.527217e+03	3.005336e+03	1.100746e+03	1.208758e+03	2.261590e+01	3.296284e+00	0.000000e+00	0.000000e+00	
3.480805e+03	1.902090e+03	7.151513e+02	3.842208e+02	2.139992e+02	2.261590e+01	1.201321e+02	-1.072121e+00	0.000000e+00	0.000000e+00	
4.040102e+02	2.432427e+02	1.231477e+02	5.666060e+01	3.050476e+01	3.296284e+00	-1.072121e+00	4.941502e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
