2.217944e+06	1.009832e+06	4.750777e+05	1.958500e+05	5.301520e+04	1.237013e+04	2.025577e+03	1.235921e+02	0.000000e+00	0.000000e+00	
1.009832e+06	6.518053e+05	2.518289e+05	1.050200e+05	2.915597e+04	6.472256e+03	9.301992e+02	3.965287e+01	0.000000e+00	0.000000e+00	
4.750777e+05	2.518289e+05	1.670890e+05	5.088155e+04	1.287256e+04	3.218202e+03	5.500486e+02	3.281079e+01	0.000000e+00	0.000000e+00	
1.958500e+05	1.050200e+05	5.088155e+04	3.459605e+04	5.995365e+03	1.308946e+03	2.170732e+02	9.608150e+00	0.000000e+00	0.000000e+00	
5.301520e+04	2.915597e+04	1.287256e+04	5.995365e+03	4.834656e+03	4.417449e+02	6.247540e+01	1.150093e+00	0.000000e+00	0.000000e+00	
1.237013e+04	6.472256e+03	3.218202e+03	1.308946e+03	4.417449e+02	5.788360e+02	1.348143e+01	-7.797241e-03	0.000000e+00	0.000000e+00	
2.025577e+03	9.301992e+02	5.500486e+02	2.170732e+02	6.247540e+01	1.348143e+01	6.911280e+01	-1.228065e-01	0.000000e+00	0.000000e+00	
1.235921e+02	3.965287e+01	3.281079e+01	9.608150e+00	1.150093e+00	-7.797241e-03	-1.228065e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
