3.220845e+06	1.609273e+06	9.165750e+05	4.701469e+05	2.194926e+05	7.865127e+04	2.311259e+04	2.659120e+03	6.050796e+02	0.000000e+00	
1.609273e+06	1.120470e+06	5.114004e+05	2.742800e+05	1.302201e+05	4.256450e+04	1.394820e+04	1.373133e+03	2.742329e+02	0.000000e+00	
9.165750e+05	5.114004e+05	3.826669e+05	1.497120e+05	7.349661e+04	2.857122e+04	8.513915e+03	6.916504e+02	2.218101e+02	0.000000e+00	
4.701469e+05	2.742800e+05	1.497120e+05	1.186836e+05	4.140675e+04	1.395347e+04	3.693664e+03	3.498739e+02	9.023552e+01	0.000000e+00	
2.194926e+05	1.302201e+05	7.349661e+04	4.140675e+04	3.563486e+04	6.817013e+03	1.965636e+03	2.232545e+02	5.161189e+01	0.000000e+00	
7.865127e+04	4.256450e+04	2.857122e+04	1.395347e+04	6.817013e+03	6.467014e+03	7.349621e+02	8.475211e+01	1.035279e+01	0.000000e+00	
2.311259e+04	1.394820e+04	8.513915e+03	3.693664e+03	1.965636e+03	7.349621e+02	1.038216e+03	3.683807e+01	6.871319e+00	0.000000e+00	
2.659120e+03	1.373133e+03	6.916504e+02	3.498739e+02	2.232545e+02	8.475211e+01	3.683807e+01	8.669753e+01	-7.992172e-01	0.000000e+00	
6.050796e+02	2.742329e+02	2.218101e+02	9.023552e+01	5.161189e+01	1.035279e+01	6.871319e+00	-7.992172e-01	4.941502e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
