2.548562e+06	1.312704e+06	7.403725e+05	3.817837e+05	1.768630e+05	7.904364e+04	1.727338e+04	2.044218e+03	1.854496e+02	0.000000e+00	
1.312704e+06	9.130120e+05	4.237194e+05	2.264243e+05	1.014119e+05	4.674099e+04	9.313321e+03	1.199707e+03	1.117345e+02	0.000000e+00	
7.403725e+05	4.237194e+05	3.164657e+05	1.278818e+05	5.968652e+04	2.386395e+04	5.324642e+03	7.314748e+02	8.277551e+01	0.000000e+00	
3.817837e+05	2.264243e+05	1.278818e+05	9.903491e+04	3.122219e+04	1.283868e+04	2.903131e+03	4.214565e+02	1.216370e+01	0.000000e+00	
1.768630e+05	1.014119e+05	5.968652e+04	3.122219e+04	2.760451e+04	6.069164e+03	1.096963e+03	2.297613e+02	6.378143e+00	0.000000e+00	
7.904364e+04	4.674099e+04	2.386395e+04	1.283868e+04	6.069164e+03	6.274079e+03	5.987813e+02	1.084830e+02	9.528229e+00	0.000000e+00	
1.727338e+04	9.313321e+03	5.324642e+03	2.903131e+03	1.096963e+03	5.987813e+02	9.120901e+02	2.114612e+01	6.113037e+00	0.000000e+00	
2.044218e+03	1.199707e+03	7.314748e+02	4.214565e+02	2.297613e+02	1.084830e+02	2.114612e+01	7.856500e+01	1.808960e+00	0.000000e+00	
1.854496e+02	1.117345e+02	8.277551e+01	1.216370e+01	6.378143e+00	9.528229e+00	6.113037e+00	1.808960e+00	7.859619e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
