1.808563e+06	8.544932e+05	3.983706e+05	1.608422e+05	5.043101e+04	8.395808e+03	8.647335e+02	7.774629e+01	0.000000e+00	0.000000e+00	
8.544932e+05	5.677360e+05	2.135711e+05	8.432167e+04	2.938499e+04	4.155060e+03	3.544353e+02	2.045216e+01	0.000000e+00	0.000000e+00	
3.983706e+05	2.135711e+05	1.491147e+05	3.987843e+04	1.317875e+04	2.639766e+03	2.250849e+02	6.311867e+00	0.000000e+00	0.000000e+00	
1.608422e+05	8.432167e+04	3.987843e+04	3.165356e+04	5.038484e+03	9.662653e+02	2.361005e+01	9.668579e+00	0.000000e+00	0.000000e+00	
5.043101e+04	2.938499e+04	1.317875e+04	5.038484e+03	5.275424e+03	5.175828e+02	5.246179e+01	7.730965e+00	0.000000e+00	0.000000e+00	
8.395808e+03	4.155060e+03	2.639766e+03	9.662653e+02	5.175828e+02	6.253368e+02	1.805646e+01	9.395676e-01	0.000000e+00	0.000000e+00	
8.647335e+02	3.544353e+02	2.250849e+02	2.361005e+01	5.246179e+01	1.805646e+01	3.106226e+01	-1.208572e-01	0.000000e+00	0.000000e+00	
7.774629e+01	2.045216e+01	6.311867e+00	9.668579e+00	7.730965e+00	9.395676e-01	-1.208572e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
