2.732159e+06	1.405703e+06	8.587906e+05	4.427179e+05	2.461922e+05	1.059998e+05	4.302100e+04	5.426007e+03	1.161040e+03	1.255980e+02	
1.405703e+06	1.018301e+06	5.060385e+05	2.634623e+05	1.466249e+05	6.251798e+04	2.413784e+04	2.966733e+03	7.507379e+02	4.315578e+01	
8.587906e+05	5.060385e+05	4.039693e+05	1.574683e+05	8.852317e+04	3.911129e+04	1.568209e+04	1.745522e+03	2.564669e+02	3.868991e+01	
4.427179e+05	2.634623e+05	1.574683e+05	1.277902e+05	4.938673e+04	1.892897e+04	7.109450e+03	1.079473e+03	2.154339e+02	1.020854e+01	
2.461922e+05	1.466249e+05	8.852317e+04	4.938673e+04	4.382916e+04	1.052696e+04	4.517371e+03	5.638497e+02	9.067412e+01	6.249489e+00	
1.059998e+05	6.251798e+04	3.911129e+04	1.892897e+04	1.052696e+04	1.096774e+04	2.042827e+03	2.525448e+02	4.736434e+01	4.606220e+00	
4.302100e+04	2.413784e+04	1.568209e+04	7.109450e+03	4.517371e+03	2.042827e+03	2.337792e+03	1.059333e+02	4.236241e+01	4.705635e+00	
5.426007e+03	2.966733e+03	1.745522e+03	1.079473e+03	5.638497e+02	2.525448e+02	1.059333e+02	2.534727e+02	1.231964e+00	1.504868e+00	
1.161040e+03	7.507379e+02	2.564669e+02	2.154339e+02	9.067412e+01	4.736434e+01	4.236241e+01	1.231964e+00	3.018312e+01	-5.847931e-02	
1.255980e+02	4.315578e+01	3.868991e+01	1.020854e+01	6.249489e+00	4.606220e+00	4.705635e+00	1.504868e+00	-5.847931e-02	9.960976e-01	
