3.620287e+05	9.218807e+04	2.495216e+04	4.717467e+03	2.354319e+02	-2.429230e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.218807e+04	4.938011e+04	9.292865e+03	1.769701e+03	1.402841e+02	1.633522e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.495216e+04	9.292865e+03	7.017250e+03	5.180448e+02	5.070741e+01	-1.009743e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.717467e+03	1.769701e+03	5.180448e+02	6.245824e+02	6.631554e+00	2.035080e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.354319e+02	1.402841e+02	5.070741e+01	6.631554e+00	3.081275e+01	8.693924e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-2.429230e+01	1.633522e+01	-1.009743e+00	2.035080e+00	8.693924e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
