2.331247e+06	1.112150e+06	5.779912e+05	2.932617e+05	1.071783e+05	3.582106e+04	2.287212e+03	4.961541e+02	2.763342e+01	0.000000e+00	
1.112150e+06	7.338986e+05	3.133783e+05	1.604405e+05	5.809741e+04	1.971477e+04	9.883666e+02	2.490673e+02	2.537612e+01	0.000000e+00	
5.779912e+05	3.133783e+05	2.310741e+05	8.572701e+04	2.876312e+04	1.032014e+04	7.179271e+02	9.954738e+01	1.742294e+01	0.000000e+00	
2.932617e+05	1.604405e+05	8.572701e+04	6.404472e+04	1.603368e+04	5.185770e+03	3.474841e+02	7.234280e+01	2.037419e+01	0.000000e+00	
1.071783e+05	5.809741e+04	2.876312e+04	1.603368e+04	1.321556e+04	1.767453e+03	1.548727e+02	3.972694e+01	-1.695900e+00	0.000000e+00	
3.582106e+04	1.971477e+04	1.032014e+04	5.185770e+03	1.767453e+03	2.251218e+03	1.025532e+02	1.923579e+01	1.376213e+00	0.000000e+00	
2.287212e+03	9.883666e+02	7.179271e+02	3.474841e+02	1.548727e+02	1.025532e+02	1.981045e+02	1.450287e+00	2.417145e-01	0.000000e+00	
4.961541e+02	2.490673e+02	9.954738e+01	7.234280e+01	3.972694e+01	1.923579e+01	1.450287e+00	1.169586e+01	-4.678345e-02	0.000000e+00	
2.763342e+01	2.537612e+01	1.742294e+01	2.037419e+01	-1.695900e+00	1.376213e+00	2.417145e-01	-4.678345e-02	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
