2.479468e+06	1.223545e+06	6.750999e+05	3.446428e+05	1.474871e+05	5.665121e+04	7.214538e+03	9.320978e+02	1.810675e+02	0.000000e+00	
1.223545e+06	8.279646e+05	3.699719e+05	1.845812e+05	7.957625e+04	3.212572e+04	3.876718e+03	4.742321e+02	7.364104e+01	0.000000e+00	
6.750999e+05	3.699719e+05	2.770615e+05	1.067913e+05	4.377440e+04	1.709981e+04	2.374708e+03	1.992137e+02	5.805241e+01	0.000000e+00	
3.446428e+05	1.845812e+05	1.067913e+05	8.314437e+04	2.332988e+04	8.584480e+03	1.515156e+03	1.727576e+02	1.937030e+01	0.000000e+00	
1.474871e+05	7.957625e+04	4.377440e+04	2.332988e+04	2.024635e+04	3.606246e+03	4.425519e+02	8.540513e+01	2.209153e+01	0.000000e+00	
5.665121e+04	3.212572e+04	1.709981e+04	8.584480e+03	3.606246e+03	3.973581e+03	2.113637e+02	3.993942e+01	1.180697e+01	0.000000e+00	
7.214538e+03	3.876718e+03	2.374708e+03	1.515156e+03	4.425519e+02	2.113637e+02	4.488014e+02	7.957085e+00	-4.015579e-01	0.000000e+00	
9.320978e+02	4.742321e+02	1.992137e+02	1.727576e+02	8.540513e+01	3.993942e+01	7.957085e+00	3.453983e+01	7.933693e-01	0.000000e+00	
1.810675e+02	7.364104e+01	5.805241e+01	1.937030e+01	2.209153e+01	1.180697e+01	-4.015579e-01	7.933693e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
