# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.066271097338674008e+05 8.523719200114000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.946119580038111017e+05 1.379903536902000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.218282513500642963e+05 2.226078284842500000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.477847566714523418e+04 3.595164878876400000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.498660508483791637e+04 5.800283242132500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.558057045486091738e+04 9.364806730203500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.383416992839690647e+04 1.508199355212630000e+14
1.428974256934171194e+01 1.449822391016157930e+01 6.817614629979881101e+03 2.422644263258410000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.972198892785053431e+03 3.889358033007740000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.108825044359032063e+03 6.244261913357400000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.541834436698824220e+02 9.936913841807910000e+14
1.512366793262118492e+01 1.533214927344105405e+01 7.302637110225066408e+01 1.578012328767123000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.700421904243964377e+01 2.553523529411764000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
