# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 7.152770025338516280e+04 8.402852880920000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.038753294415147320e+04 1.356494599018000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.170143105111487966e+04 2.174567579001800000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.884298454044154369e+03 3.508188929219600000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.066197880560484691e+03 5.606951743638000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.558761998740038166e+02 8.817570196078400000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.909220366535195268e+01 1.422076923076920000e+14
1.428974256934171194e+01 1.449822391016157930e+01 4.006734284522321943e+00 2.195925000000000000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.001112260799127407e+00 3.734000000000000000e+14
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
