# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.828503749238041346e+05 8.517214070999000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.731392706707455509e+05 1.377496408350800000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.039025575805630069e+05 2.224564899232900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.099740618449576141e+04 3.586732593766500000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.387830143120056891e+04 5.777996025743600000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.808831101208762266e+04 9.320033235343000000e+13
1.408126122852184281e+01 1.428974256934171194e+01 8.543323492937566698e+03 1.500520729704360000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.624651376487572634e+03 2.418207543520300000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.279381745434935283e+03 3.872357981220650000e+14
1.470670525098144843e+01 1.491518659180131579e+01 4.123094850867994978e+02 6.174492233009700000e+14
1.491518659180131579e+01 1.512366793262118492e+01 7.904089562379272138e+01 9.950243037974680000e+14
1.512366793262118492e+01 1.533214927344105405e+01 9.003320137829984304e+00 1.536177777777777000e+15
1.533214927344105405e+01 1.554063061426092140e+01 4.001066746260573126e+00 2.328575000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
