# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.055081476184970816e+05 8.480609452498000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.145324823359824513e+05 1.370440565327100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 6.168328750728540035e+04 2.211815579247300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.048671225664941448e+04 3.560743524360000000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.391869664881504650e+04 5.730354613052200000e+13
1.387277988770197545e+01 1.408126122852184281e+01 5.574445775412391413e+03 9.213209431245500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.949482874435334907e+03 1.469153830334190000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.648965509181741709e+02 2.363519858156020000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.241344790979710950e+02 3.857075806451610000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.601152119266577500e+01 6.518437500000000000e+14
1.491518659180131579e+01 1.512366793262118492e+01 7.003818181024015210e+00 9.305057142857140000e+14
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
