# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.134591407443045173e+05 8.527304988836000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.993529974754595896e+05 1.380446802239700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.271409976820594020e+05 2.226978813518900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.885759454098019341e+04 3.597124081262600000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.814116821780848113e+04 5.812226118172500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.799144666786757807e+04 9.366429741935400000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.566321704580369624e+04 1.512260577169180000e+14
1.428974256934171194e+01 1.449822391016157930e+01 8.009441782541643079e+03 2.429565749656120000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.678946164465129186e+03 3.906523646258500000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.482099674650013867e+03 6.266941390952060000e+14
1.491518659180131579e+01 1.512366793262118492e+01 5.042586824924822508e+02 1.005970416666666000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.150412122861940531e+02 1.594306956521739000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.700674648247787246e+01 2.531407407407407000e+15
1.554063061426092140e+01 1.574911195508079054e+01 3.000508116418049820e+00 4.167566666666667000e+15
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
