# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.281042182521631767e+05 8.494433812740000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.295203464380787336e+05 1.373011264857700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 7.225274538925335219e+04 2.213173340789900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.805286364371771197e+04 3.568625779988800000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.814683740649683023e+04 5.741266533776300000e+13
1.387277988770197545e+01 1.408126122852184281e+01 7.941285149096401256e+03 9.209774112444700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.029922642245398492e+03 1.481470360568970000e+14
1.428974256934171194e+01 1.449822391016157930e+01 9.504981810534177384e+02 2.384737407797680000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.212431135068412686e+02 3.787305429864250000e+14
1.470670525098144843e+01 1.491518659180131579e+01 5.003880605898036293e+01 5.921168000000000000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.300673108849078297e+01 9.947630769230770000e+14
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
