# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.486217667420089128e+05 8.507591367364000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.448858933105012984e+05 1.374750022413300000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.336971796914818697e+04 2.219378408374900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 4.527850342842242389e+04 3.575831150895100000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.324196392913342788e+04 5.758094941852900000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.086376378915916393e+04 9.272881307720700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 4.414038546279718503e+03 1.490338828337870000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.546435345038393734e+03 2.387368847150250000e+14
1.449822391016157930e+01 1.470670525098144843e+01 4.544966240220657028e+02 3.814691629955940000e+14
1.470670525098144843e+01 1.491518659180131579e+01 9.106816480148881965e+01 6.196729670329670000e+14
1.491518659180131579e+01 1.512366793262118492e+01 2.001029030330666103e+01 1.002842000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 2.000715090179489231e+00 1.599000000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
