# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.665319661756806308e+05 8.514180899974000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.595244709798200638e+05 1.375758774658500000e+13
1.324733586524236983e+01 1.345581720606223897e+01 9.404991148463831632e+04 2.221225589113400000e+13
1.345581720606223897e+01 1.366429854688210632e+01 5.339415023120036494e+04 3.582912669495500000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.841020496261112203e+04 5.780052597701100000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.428198993442703249e+04 9.281611513874200000e+13
1.408126122852184281e+01 1.428974256934171194e+01 6.266218108582504101e+03 1.494753630838130000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.463862625627426951e+03 2.401337073170730000e+14
1.449822391016157930e+01 1.470670525098144843e+01 7.958627163878504689e+02 3.853850314465400000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.901439503847144863e+02 6.107051578947360000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.802021181731748101e+01 9.610421052631580000e+14
1.512366793262118492e+01 1.533214927344105405e+01 7.002374427563644588e+00 1.710685714285714000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
