# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.961241519370536553e+05 8.524406733071000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.848670517439137038e+05 1.379015935227100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.130118727171212522e+05 2.224950341887200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.830217814620230638e+04 3.591540991582000000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.955817255187417322e+04 5.783709525019000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.180140527653085155e+04 9.335816014726100000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.120932680320032523e+04 1.502701537911300000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.107954521602075147e+03 2.421741156862740000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.021174447216789531e+03 3.891547251114410000e+14
1.470670525098144843e+01 1.491518659180131579e+01 6.965195557921350655e+02 6.224255459770110000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.890984744235223047e+02 9.868011111111110000e+14
1.512366793262118492e+01 1.533214927344105405e+01 2.700985740525634071e+01 1.556774074074074000e+15
1.533214927344105405e+01 1.554063061426092140e+01 6.001491742030120591e+00 2.547666666666666000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
