1.288527e+01	1.319674e+01	3.636990e+05	3.920902e+18
1.319674e+01	1.350821e+01	1.714340e+05	3.759268e+18
1.350821e+01	1.381969e+01	7.376800e+04	3.296303e+18
1.381969e+01	1.413116e+01	2.767400e+04	2.506034e+18
1.413116e+01	1.444263e+01	8.284000e+03	1.509217e+18
1.444263e+01	1.475411e+01	1.741000e+03	6.340752e+17
1.475411e+01	1.506558e+01	2.230000e+02	1.619360e+17
1.506558e+01	1.537705e+01	1.100000e+01	1.429700e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
