1.288527e+01	1.319674e+01	4.070740e+05	4.399393e+18
1.319674e+01	1.350821e+01	2.046760e+05	4.508437e+18
1.350821e+01	1.381969e+01	9.601700e+04	4.314955e+18
1.381969e+01	1.413116e+01	4.128300e+04	3.774504e+18
1.413116e+01	1.444263e+01	1.517800e+04	2.799036e+18
1.444263e+01	1.475411e+01	4.333000e+03	1.614574e+18
1.475411e+01	1.506558e+01	8.150000e+02	6.000608e+17
1.506558e+01	1.537705e+01	8.700000e+01	1.248633e+17
1.537705e+01	1.568853e+01	3.000000e+00	8.282800e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
