1.288527e+01	1.319674e+01	3.872140e+05	4.179320e+18
1.319674e+01	1.350821e+01	1.892300e+05	4.162268e+18
1.350821e+01	1.381969e+01	8.467700e+04	3.797568e+18
1.381969e+01	1.413116e+01	3.443100e+04	3.130648e+18
1.413116e+01	1.444263e+01	1.148600e+04	2.104941e+18
1.444263e+01	1.475411e+01	2.868000e+03	1.056210e+18
1.475411e+01	1.506558e+01	4.280000e+02	3.148773e+17
1.506558e+01	1.537705e+01	3.500000e+01	4.921750e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.565600e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
