1.288527e+01	1.319674e+01	3.089080e+05	3.313679e+18
1.319674e+01	1.350821e+01	1.338800e+05	2.922127e+18
1.350821e+01	1.381969e+01	5.147500e+04	2.278668e+18
1.381969e+01	1.413116e+01	1.605700e+04	1.437705e+18
1.413116e+01	1.444263e+01	3.797000e+03	6.823364e+17
1.444263e+01	1.475411e+01	5.380000e+02	1.929173e+17
1.475411e+01	1.506558e+01	4.300000e+01	2.993462e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
