1.288527e+01	1.319674e+01	1.988040e+05	2.116612e+18
1.319674e+01	1.350821e+01	7.659500e+04	1.659357e+18
1.350821e+01	1.381969e+01	2.534300e+04	1.109397e+18
1.381969e+01	1.413116e+01	6.567000e+03	5.802167e+17
1.413116e+01	1.444263e+01	1.125000e+03	1.972722e+17
1.444263e+01	1.475411e+01	1.090000e+02	3.763560e+16
1.475411e+01	1.506558e+01	3.000000e+00	2.027430e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
