1.288527e+01	1.319674e+01	3.530210e+05	3.808442e+18
1.319674e+01	1.350821e+01	1.782180e+05	3.931095e+18
1.350821e+01	1.381969e+01	8.571900e+04	3.861178e+18
1.381969e+01	1.413116e+01	3.753100e+04	3.441562e+18
1.413116e+01	1.444263e+01	1.475700e+04	2.741055e+18
1.444263e+01	1.475411e+01	4.674000e+03	1.752463e+18
1.475411e+01	1.506558e+01	1.010000e+03	7.561766e+17
1.506558e+01	1.537705e+01	1.380000e+02	2.001046e+17
1.537705e+01	1.568853e+01	5.000000e+00	1.352860e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
