1.288527e+01	1.319674e+01	2.265890e+05	2.419214e+18
1.319674e+01	1.350821e+01	9.245100e+04	2.007714e+18
1.350821e+01	1.381969e+01	3.283400e+04	1.447299e+18
1.381969e+01	1.413116e+01	9.434000e+03	8.371867e+17
1.413116e+01	1.444263e+01	1.977000e+03	3.489247e+17
1.444263e+01	1.475411e+01	2.270000e+02	7.924569e+16
1.475411e+01	1.506558e+01	1.400000e+01	9.312100e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
