1.288527e+01	1.319674e+01	3.023920e+05	3.252495e+18
1.319674e+01	1.350821e+01	1.411070e+05	3.095286e+18
1.350821e+01	1.381969e+01	6.043500e+04	2.695030e+18
1.381969e+01	1.413116e+01	2.287100e+04	2.071146e+18
1.413116e+01	1.444263e+01	6.912000e+03	1.264528e+18
1.444263e+01	1.475411e+01	1.544000e+03	5.600104e+17
1.475411e+01	1.506558e+01	1.950000e+02	1.373410e+17
1.506558e+01	1.537705e+01	1.000000e+01	1.311060e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
