1.288527e+01	1.319674e+01	2.791760e+05	2.993409e+18
1.319674e+01	1.350821e+01	1.258000e+05	2.748924e+18
1.350821e+01	1.381969e+01	5.067700e+04	2.255366e+18
1.381969e+01	1.413116e+01	1.759200e+04	1.584291e+18
1.413116e+01	1.444263e+01	4.815000e+03	8.740903e+17
1.444263e+01	1.475411e+01	8.950000e+02	3.205069e+17
1.475411e+01	1.506558e+01	8.100000e+01	5.649878e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.391900e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
