1.288527e+01	1.319674e+01	2.528170e+05	2.704756e+18
1.319674e+01	1.350821e+01	1.094380e+05	2.384976e+18
1.350821e+01	1.381969e+01	4.128600e+04	1.828532e+18
1.381969e+01	1.413116e+01	1.328700e+04	1.186917e+18
1.413116e+01	1.444263e+01	3.111000e+03	5.573202e+17
1.444263e+01	1.475411e+01	4.680000e+02	1.680429e+17
1.475411e+01	1.506558e+01	4.100000e+01	2.785920e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
