1.288527e+01	1.319674e+01	3.421730e+05	3.689636e+18
1.319674e+01	1.350821e+01	1.700230e+05	3.745166e+18
1.350821e+01	1.381969e+01	7.982500e+04	3.587813e+18
1.381969e+01	1.413116e+01	3.427100e+04	3.129545e+18
1.413116e+01	1.444263e+01	1.259800e+04	2.331224e+18
1.444263e+01	1.475411e+01	3.634000e+03	1.354054e+18
1.475411e+01	1.506558e+01	7.160000e+02	5.308269e+17
1.506558e+01	1.537705e+01	7.900000e+01	1.172052e+17
1.537705e+01	1.568853e+01	3.000000e+00	8.739100e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
