1.288527e+01	1.319674e+01	3.528540e+05	3.806479e+18
1.319674e+01	1.350821e+01	1.786420e+05	3.937907e+18
1.350821e+01	1.381969e+01	8.571300e+04	3.857472e+18
1.381969e+01	1.413116e+01	3.814600e+04	3.493253e+18
1.413116e+01	1.444263e+01	1.473900e+04	2.740776e+18
1.444263e+01	1.475411e+01	4.555000e+03	1.707208e+18
1.475411e+01	1.506558e+01	1.039000e+03	7.719666e+17
1.506558e+01	1.537705e+01	1.330000e+02	1.973722e+17
1.537705e+01	1.568853e+01	6.000000e+00	1.733130e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
