1.379876e+06	5.084139e+05	1.769435e+05	5.519073e+04	9.008449e+03	5.830777e+02	-8.846750e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.084139e+05	3.003946e+05	7.740379e+04	2.563344e+04	3.974133e+03	2.990632e+02	-3.828835e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.769435e+05	7.740379e+04	4.537804e+04	8.324181e+03	1.353404e+03	6.247540e+01	-1.595121e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.519073e+04	2.563344e+04	8.324181e+03	7.335861e+03	6.192978e+02	4.868208e+01	-6.816738e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.008449e+03	3.974133e+03	1.353404e+03	6.192978e+02	6.137813e+02	2.795311e+00	9.921989e-01	0.000000e+00	0.000000e+00	0.000000e+00	
5.830777e+02	2.990632e+02	6.247540e+01	4.868208e+01	2.795311e+00	3.966457e+01	-6.627655e-02	0.000000e+00	0.000000e+00	0.000000e+00	
-8.846750e+01	-3.828835e+01	-1.595121e+01	-6.816738e+00	9.921989e-01	-6.627655e-02	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
