3.069907e+06	1.503492e+06	7.411580e+05	3.410571e+05	1.183027e+05	3.378853e+04	4.343492e+03	9.208542e+01	0.000000e+00	0.000000e+00	
1.503492e+06	9.953638e+05	4.148101e+05	1.937624e+05	6.711368e+04	1.999481e+04	2.251297e+03	3.087708e+00	0.000000e+00	0.000000e+00	
7.411580e+05	4.148101e+05	2.792011e+05	9.372520e+04	3.414033e+04	9.608369e+03	1.390034e+03	-2.608177e+01	0.000000e+00	0.000000e+00	
3.410571e+05	1.937624e+05	9.372520e+04	6.688333e+04	1.682346e+04	3.976921e+03	4.442829e+02	-2.263539e+01	0.000000e+00	0.000000e+00	
1.183027e+05	6.711368e+04	3.414033e+04	1.682346e+04	1.247514e+04	1.738878e+03	2.659405e+02	3.274841e-01	0.000000e+00	0.000000e+00	
3.378853e+04	1.999481e+04	9.608369e+03	3.976921e+03	1.738878e+03	1.787377e+03	6.452997e+01	-3.306030e+00	0.000000e+00	0.000000e+00	
4.343492e+03	2.251297e+03	1.390034e+03	4.442829e+02	2.659405e+02	6.452997e+01	1.808882e+02	7.641296e-01	0.000000e+00	0.000000e+00	
9.208542e+01	3.087708e+00	-2.608177e+01	-2.263539e+01	3.274841e-01	-3.306030e+00	7.641296e-01	3.960999e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
