2.486356e+06	1.090455e+06	4.659739e+05	1.914207e+05	5.490096e+04	1.005492e+04	4.018601e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.090455e+06	6.797335e+05	2.429903e+05	9.581663e+04	2.694806e+04	4.401161e+03	2.018647e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.659739e+05	2.429903e+05	1.473945e+05	4.419363e+04	1.176341e+04	1.979431e+03	3.025525e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.914207e+05	9.581663e+04	4.419363e+04	3.016102e+04	5.658283e+03	9.011350e+02	-1.748726e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.490096e+04	2.694806e+04	1.176341e+04	5.658283e+03	4.431445e+03	2.446306e+02	8.986320e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.005492e+04	4.401161e+03	1.979431e+03	9.011350e+02	2.446306e+02	4.790313e+02	6.557480e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.018601e+02	2.018647e+02	3.025525e+01	-1.748726e+01	8.986320e+00	6.557480e+00	2.192389e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
