3.230508e+06	1.738782e+06	9.008717e+05	4.613280e+05	2.072531e+05	6.956544e+04	1.529680e+04	1.078616e+03	0.000000e+00	0.000000e+00	
1.738782e+06	1.268273e+06	5.566317e+05	2.970915e+05	1.296648e+05	4.232799e+04	9.764353e+03	5.826138e+02	0.000000e+00	0.000000e+00	
9.008717e+05	5.566317e+05	3.980895e+05	1.518104e+05	6.777258e+04	2.232062e+04	4.962203e+03	2.857494e+02	0.000000e+00	0.000000e+00	
4.613280e+05	2.970915e+05	1.518104e+05	1.124883e+05	3.628828e+04	1.080181e+04	2.603741e+03	3.973864e+01	0.000000e+00	0.000000e+00	
2.072531e+05	1.296648e+05	6.777258e+04	3.628828e+04	2.920372e+04	5.163208e+03	1.289414e+03	1.211691e+02	0.000000e+00	0.000000e+00	
6.956544e+04	4.232799e+04	2.232062e+04	1.080181e+04	5.163208e+03	5.105977e+03	4.939396e+02	-1.037033e+01	0.000000e+00	0.000000e+00	
1.529680e+04	9.764353e+03	4.962203e+03	2.603741e+03	1.289414e+03	4.939396e+02	6.504459e+02	-2.167633e+00	0.000000e+00	0.000000e+00	
1.078616e+03	5.826138e+02	2.857494e+02	3.973864e+01	1.211691e+02	-1.037033e+01	-2.167633e+00	4.902126e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
