2.086630e+06	8.673346e+05	3.664657e+05	1.293293e+05	2.944814e+04	4.438548e+03	1.598279e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.673346e+05	5.271342e+05	1.812720e+05	6.244041e+04	1.380505e+04	2.206900e+03	7.638177e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.664657e+05	1.812720e+05	1.129697e+05	2.826634e+04	5.751927e+03	8.411352e+02	2.741510e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.293293e+05	6.244041e+04	2.826634e+04	1.899417e+04	2.563965e+03	3.211372e+02	-5.130585e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.944814e+04	1.380505e+04	5.751927e+03	2.563965e+03	2.102384e+03	9.944601e+01	6.970734e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.438548e+03	2.206900e+03	8.411352e+02	3.211372e+02	9.944601e+01	1.954924e+02	4.116943e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.598279e+02	7.638177e+01	2.741510e+01	-5.130585e+00	6.970734e+00	4.116943e+00	7.859619e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
