3.154265e+06	1.629832e+06	8.316518e+05	4.309120e+05	1.697834e+05	5.651373e+04	9.069852e+03	2.282253e+01	0.000000e+00	0.000000e+00	
1.629832e+06	1.139604e+06	4.979069e+05	2.580781e+05	1.000839e+05	3.333963e+04	5.588439e+03	-2.283032e+01	0.000000e+00	0.000000e+00	
8.316518e+05	4.979069e+05	3.486620e+05	1.324343e+05	5.275655e+04	1.682272e+04	3.000850e+03	-3.136440e+01	0.000000e+00	0.000000e+00	
4.309120e+05	2.580781e+05	1.324343e+05	9.565796e+04	2.765660e+04	8.136314e+03	1.117744e+03	-9.899572e+01	0.000000e+00	0.000000e+00	
1.697834e+05	1.000839e+05	5.275655e+04	2.765660e+04	2.101487e+04	3.946523e+03	5.945669e+02	1.587908e+01	0.000000e+00	0.000000e+00	
5.651373e+04	3.333963e+04	1.682272e+04	8.136314e+03	3.946523e+03	3.375642e+03	2.300401e+02	-1.364322e+01	0.000000e+00	0.000000e+00	
9.069852e+03	5.588439e+03	3.000850e+03	1.117744e+03	5.945669e+02	2.300401e+02	3.599967e+02	3.393749e+00	0.000000e+00	0.000000e+00	
2.282253e+01	-2.283032e+01	-3.136440e+01	-9.899572e+01	1.587908e+01	-1.364322e+01	3.393749e+00	2.192389e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
