3.092494e+06	1.430564e+06	7.526866e+05	3.359591e+05	1.080244e+05	2.944674e+04	3.220888e+03	3.971330e+01	0.000000e+00	0.000000e+00	
1.430564e+06	9.172478e+05	3.999913e+05	1.716510e+05	5.591483e+04	1.610042e+04	2.060729e+03	-1.313250e+01	0.000000e+00	0.000000e+00	
7.526866e+05	3.999913e+05	2.811053e+05	9.276623e+04	3.271822e+04	8.889095e+03	1.391164e+03	4.806025e+01	0.000000e+00	0.000000e+00	
3.359591e+05	1.716510e+05	9.276623e+04	6.637628e+04	1.444324e+04	3.620076e+03	4.463843e+02	1.923190e+01	0.000000e+00	0.000000e+00	
1.080244e+05	5.591483e+04	3.271822e+04	1.444324e+04	1.145758e+04	1.490333e+03	2.619873e+02	-8.732910e+00	0.000000e+00	0.000000e+00	
2.944674e+04	1.610042e+04	8.889095e+03	3.620076e+03	1.490333e+03	1.592179e+03	7.946558e+01	-1.756329e+00	0.000000e+00	0.000000e+00	
3.220888e+03	2.060729e+03	1.391164e+03	4.463843e+02	2.619873e+02	7.946558e+01	1.385336e+02	3.859634e-01	0.000000e+00	0.000000e+00	
3.971330e+01	-1.313250e+01	4.806025e+01	1.923190e+01	-8.732910e+00	-1.756329e+00	3.859634e-01	6.890812e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
