2.835730e+06	1.261986e+06	6.019941e+05	2.426023e+05	7.340475e+04	1.535898e+04	3.149111e+02	5.597445e+01	0.000000e+00	0.000000e+00	
1.261986e+06	7.833062e+05	3.131592e+05	1.262820e+05	3.811725e+04	8.498702e+03	2.123072e+02	2.249699e+01	0.000000e+00	0.000000e+00	
6.019941e+05	3.131592e+05	2.073250e+05	6.251144e+04	1.970007e+04	4.132214e+03	2.982835e+02	-3.044823e+00	0.000000e+00	0.000000e+00	
2.426023e+05	1.262820e+05	6.251144e+04	4.332196e+04	7.863073e+03	1.617900e+03	1.114928e+02	1.181282e+00	0.000000e+00	0.000000e+00	
7.340475e+04	3.811725e+04	1.970007e+04	7.863073e+03	7.259848e+03	5.758302e+02	2.525526e+01	2.923965e-01	0.000000e+00	0.000000e+00	
1.535898e+04	8.498702e+03	4.132214e+03	1.617900e+03	5.758302e+02	9.019829e+02	1.630013e+01	-3.723183e-01	0.000000e+00	0.000000e+00	
3.149111e+02	2.123072e+02	2.982835e+02	1.114928e+02	2.525526e+01	1.630013e+01	4.247157e+01	9.161758e-01	0.000000e+00	0.000000e+00	
5.597445e+01	2.249699e+01	-3.044823e+00	1.181282e+00	2.923965e-01	-3.723183e-01	9.161758e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
