1.955186e+06	8.092533e+05	3.433134e+05	1.085825e+05	2.759375e+04	2.374186e+03	1.180892e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.092533e+05	4.994258e+05	1.648380e+05	5.537513e+04	1.372852e+04	1.594840e+03	5.749686e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.433134e+05	1.648380e+05	1.094294e+05	2.374032e+04	6.090519e+03	7.044340e+02	2.607397e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.085825e+05	5.537513e+04	2.374032e+04	1.764119e+04	2.134577e+03	3.190436e+02	1.465102e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.759375e+04	1.372852e+04	6.090519e+03	2.134577e+03	2.062082e+03	7.838567e+01	3.898621e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.374186e+03	1.594840e+03	7.044340e+02	3.190436e+02	7.838567e+01	1.673522e+02	7.953186e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.180892e+02	5.749686e+01	2.607397e+01	1.465102e+01	3.898621e-01	7.953186e-01	3.960999e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
