1.649958e+06	6.762637e+05	2.494689e+05	6.791536e+04	1.338514e+04	1.678144e+03	6.227851e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.762637e+05	3.938968e+05	1.220461e+05	3.428037e+04	6.654318e+03	8.714392e+02	6.008164e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.494689e+05	1.220461e+05	7.186309e+04	1.290770e+04	2.797471e+03	3.109774e+02	6.713425e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.791536e+04	3.428037e+04	1.290770e+04	1.013376e+04	7.235625e+02	1.044187e+02	2.637417e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.338514e+04	6.654318e+03	2.797471e+03	7.235625e+02	1.002458e+03	4.673082e+01	3.489265e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.678144e+03	8.714392e+02	3.109774e+02	1.044187e+02	4.673082e+01	7.899970e+01	-1.384010e-01	0.000000e+00	0.000000e+00	0.000000e+00	
6.227851e+01	6.008164e+01	6.713425e+00	2.637417e+00	3.489265e-01	-1.384010e-01	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
