3.782638e+06	1.920564e+06	1.111902e+06	5.887884e+05	2.664541e+05	8.990520e+04	2.003294e+04	2.634604e+03	3.121431e+02	0.000000e+00	
1.920564e+06	1.265034e+06	6.268044e+05	3.305719e+05	1.464968e+05	5.069239e+04	1.129201e+04	1.576772e+03	1.400190e+02	0.000000e+00	
1.111902e+06	6.268044e+05	4.607872e+05	1.969053e+05	8.587495e+04	2.913500e+04	7.043084e+03	1.148011e+03	7.056503e+01	0.000000e+00	
5.887884e+05	3.305719e+05	1.969053e+05	1.433561e+05	4.660729e+04	1.621381e+04	3.712561e+03	4.852555e+02	5.023373e+01	0.000000e+00	
2.664541e+05	1.464968e+05	8.587495e+04	4.660729e+04	3.576401e+04	7.776781e+03	2.023540e+03	3.328486e+02	1.197656e+01	0.000000e+00	
8.990520e+04	5.069239e+04	2.913500e+04	1.621381e+04	7.776781e+03	7.140768e+03	7.664415e+02	1.032940e+02	3.890823e+00	0.000000e+00	
2.003294e+04	1.129201e+04	7.043084e+03	3.712561e+03	2.023540e+03	7.664415e+02	9.080960e+02	2.036834e+01	-1.384010e+00	0.000000e+00	
2.634604e+03	1.576772e+03	1.148011e+03	4.852555e+02	3.328486e+02	1.032940e+02	2.036834e+01	8.464490e+01	1.072121e+00	0.000000e+00	
3.121431e+02	1.400190e+02	7.056503e+01	5.023373e+01	1.197656e+01	3.890823e+00	-1.384010e+00	1.072121e+00	5.918106e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
