2.716075e+06	1.302173e+06	6.017527e+05	2.488645e+05	6.417583e+04	1.243911e+04	1.747487e+03	-7.875214e-01	0.000000e+00	0.000000e+00	
1.302173e+06	8.464086e+05	3.252633e+05	1.338169e+05	3.681294e+04	7.350335e+03	1.100284e+03	-2.019485e+01	0.000000e+00	0.000000e+00	
6.017527e+05	3.252633e+05	2.048989e+05	6.541715e+04	1.790849e+04	3.462357e+03	5.207466e+02	-1.194927e+01	0.000000e+00	0.000000e+00	
2.488645e+05	1.338169e+05	6.541715e+04	4.496289e+04	8.281200e+03	1.321726e+03	2.740886e+02	1.606232e+01	0.000000e+00	0.000000e+00	
6.417583e+04	3.681294e+04	1.790849e+04	8.281200e+03	7.169711e+03	4.245286e+02	5.860406e+01	-8.654938e-01	0.000000e+00	0.000000e+00	
1.243911e+04	7.350335e+03	3.462357e+03	1.321726e+03	4.245286e+02	7.070850e+02	1.191418e+01	2.385956e+00	0.000000e+00	0.000000e+00	
1.747487e+03	1.100284e+03	5.207466e+02	2.740886e+02	5.860406e+01	1.191418e+01	5.975806e+01	7.797241e-01	0.000000e+00	0.000000e+00	
-7.875214e-01	-2.019485e+01	-1.194927e+01	1.606232e+01	-8.654938e-01	2.385956e+00	7.797241e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
